,state,date,new_results_reported,new_tested
37709,VI,2021-06-07,225,1141.0
37710,VI,2021-06-08,507,1887.0
37711,VI,2021-06-09,372,2349.0
37712,VI,2021-06-10,216,0.0
37713,VI,2021-06-11,121,536.0
37714,VI,2021-06-12,136,0.0
37715,VI,2021-06-13,99,0.0
37716,VI,2021-06-14,96,441.0
37717,VI,2021-06-15,239,311.0
37718,VI,2021-06-16,201,869.0
37719,VI,2021-06-17,147,608.0
37720,VI,2021-06-18,191,360.0
37721,VI,2021-06-19,104,0.0
37722,VI,2021-06-20,32,0.0
37723,VI,2021-06-21,168,1674.0
37724,VI,2021-06-22,227,0.0
37725,VI,2021-06-23,244,0.0
37726,VI,2021-06-24,250,0.0
37727,VI,2021-06-25,192,1638.0
37728,VI,2021-06-26,210,0.0
37729,VI,2021-06-27,77,0.0
37730,VI,2021-06-28,124,587.0
37731,VI,2021-06-29,244,744.0
37732,VI,2021-06-30,157,0.0
37733,VI,2021-07-01,182,1157.0
37734,VI,2021-07-02,199,0.0
37735,VI,2021-07-03,161,0.0
37736,VI,2021-07-04,111,0.0
37737,VI,2021-07-05,41,0.0
37738,VI,2021-07-06,167,0.0
37739,VI,2021-07-07,246,1899.0
37740,VI,2021-07-08,266,0.0
37741,VI,2021-07-09,172,1356.0
37742,VI,2021-07-10,180,0.0
37743,VI,2021-07-11,45,0.0
37744,VI,2021-07-12,186,514.0
37745,VI,2021-07-13,236,255.0
37746,VI,2021-07-14,221,0.0
37747,VI,2021-07-15,263,2019.0
37748,VI,2021-07-16,263,0.0
37749,VI,2021-07-17,142,0.0
37750,VI,2021-07-18,65,0.0
37751,VI,2021-07-19,58,1523.0
37752,VI,2021-07-20,237,390.0
37753,VI,2021-07-21,178,1500.0
37754,VI,2021-07-22,133,407.0
37755,VI,2021-07-23,123,0.0
37756,VI,2021-07-24,306,0.0
37757,VI,2021-07-25,55,0.0
37758,VI,2021-07-26,77,1345.0
37759,VI,2021-07-27,212,0.0
37760,VI,2021-07-28,105,0.0
37761,VI,2021-07-29,285,2406.0
37762,VI,2021-07-30,249,771.0
37763,VI,2021-07-31,208,0.0
37764,VI,2021-08-01,30,0.0
37765,VI,2021-08-02,150,1418.0
37766,VI,2021-08-03,255,1297.0
37767,VI,2021-08-04,225,1112.0
37768,VI,2021-08-05,445,1053.0
37769,VI,2021-08-06,350,1410.0
37770,VI,2021-08-07,411,0.0
37771,VI,2021-08-08,52,0.0
37772,VI,2021-08-09,91,866.0
37773,VI,2021-08-10,273,1663.0
37774,VI,2021-08-11,364,772.0
37775,VI,2021-08-12,433,774.0
37776,VI,2021-08-13,253,1360.0
37777,VI,2021-08-14,114,0.0
37778,VI,2021-08-15,147,0.0
37779,VI,2021-08-16,114,827.0
37780,VI,2021-08-17,234,0.0
37781,VI,2021-08-18,201,1162.0
37782,VI,2021-08-19,206,1380.0
37783,VI,2021-08-20,241,1984.0
37784,VI,2021-08-21,203,0.0
37785,VI,2021-08-22,84,0.0
37786,VI,2021-08-23,128,912.0
37787,VI,2021-08-24,266,1149.0
37788,VI,2021-08-25,128,0.0
37789,VI,2021-08-26,244,0.0
37790,VI,2021-08-27,249,1797.0
37791,VI,2021-08-28,116,0.0
37792,VI,2021-08-29,15,0.0
37793,VI,2021-08-30,72,0.0
37794,VI,2021-08-31,202,193.0
37795,VI,2021-09-01,191,1507.0
37796,VI,2021-09-02,165,639.0
37797,VI,2021-09-03,241,0.0
37798,VI,2021-09-04,40,0.0
37799,VI,2021-09-05,68,0.0
37800,VI,2021-09-06,20,0.0
37801,VI,2021-09-07,102,2442.0
37802,VI,2021-09-08,160,865.0
37803,VI,2021-09-09,229,748.0
37804,VI,2021-09-10,211,0.0
37805,VI,2021-09-11,139,0.0
37806,VI,2021-09-12,18,0.0
37807,VI,2021-09-13,129,2020.0
37808,VI,2021-09-14,187,939.0
37809,VI,2021-09-15,118,0.0
37810,VI,2021-09-16,210,1946.0
37811,VI,2021-09-17,98,832.0
37812,VI,2021-09-18,88,0.0
37813,VI,2021-09-19,12,0.0
37814,VI,2021-09-20,114,546.0
37815,VI,2021-09-21,177,352.0
37816,VI,2021-09-22,137,1498.0
37817,VI,2021-09-23,190,0.0
37818,VI,2021-09-24,165,0.0
37819,VI,2021-09-25,50,1591.0
37820,VI,2021-09-26,32,0.0
37821,VI,2021-09-27,188,1408.0
37822,VI,2021-09-28,186,0.0
37823,VI,2021-09-29,144,1985.0
37824,VI,2021-09-30,91,0.0
37825,VI,2021-10-01,216,1268.0
37826,VI,2021-10-02,137,0.0
37827,VI,2021-10-03,21,0.0
37828,VI,2021-10-04,78,858.0
37829,VI,2021-10-05,209,0.0
37830,VI,2021-10-06,128,680.0
37831,VI,2021-10-07,160,1529.0
37832,VI,2021-10-08,219,408.0
37833,VI,2021-10-09,107,0.0
37834,VI,2021-10-10,13,0.0
37835,VI,2021-10-11,28,668.0
37836,VI,2021-10-12,111,701.0
37837,VI,2021-10-13,143,697.0
37838,VI,2021-10-14,135,786.0
37839,VI,2021-10-15,165,418.0
37840,VI,2021-10-16,123,881.0
37841,VI,2021-10-17,22,0.0
37842,VI,2021-10-18,75,298.0
37843,VI,2021-10-19,172,5847.0
37844,VI,2021-10-20,105,817.0
37845,VI,2021-10-21,73,0.0
37846,VI,2021-10-22,216,1396.0
37847,VI,2021-10-23,69,0.0
37848,VI,2021-10-24,57,0.0
37849,VI,2021-10-25,92,844.0
37850,VI,2021-10-26,182,0.0
37851,VI,2021-10-27,155,-9675729.0
37852,VI,2021-10-28,179,-9695130.0
37853,VI,2021-10-29,119,-9716657.0
37854,VI,2021-10-30,91,-9716657.0
37855,VI,2021-10-31,23,-9716657.0
37856,VI,2021-11-01,75,-9763022.0
37857,VI,2021-11-02,61,-9777693.0
37858,VI,2021-11-03,111,-9792377.0
37859,VI,2021-11-04,62,-9810621.0
37860,VI,2021-11-05,127,-9828570.0
37861,VI,2021-11-06,46,-9828570.0
37862,VI,2021-11-07,56,-9828570.0
37863,VI,2021-11-08,74,-9879244.0
37864,VI,2021-11-09,149,-9894104.0
37865,VI,2021-11-10,118,-9908998.0
37866,VI,2021-11-11,130,-9932472.0
37867,VI,2021-11-12,55,-9953322.0
37868,VI,2021-11-13,141,-9953322.0
37869,VI,2021-11-14,12,-9953322.0
37870,VI,2021-11-15,60,-9991311.0
37871,VI,2021-11-16,166,-10003820.0
37872,VI,2021-11-17,113,-10025142.0
37873,VI,2021-11-18,143,-10053491.0
37874,VI,2021-11-19,161,-10077043.0
37875,VI,2021-11-20,86,-10077043.0
37876,VI,2021-11-21,29,-10077043.0
37877,VI,2021-11-22,82,-10130729.0
37878,VI,2021-11-23,137,-10143031.0
37879,VI,2021-11-24,114,-10158326.0
37880,VI,2021-11-25,20,-10184273.0
37881,VI,2021-11-26,9,-10202337.0
37882,VI,2021-11-27,78,-10202337.0
37883,VI,2021-11-28,94,-10202337.0
37884,VI,2021-11-29,62,-10231577.0
37885,VI,2021-11-30,94,-10242977.0
37886,VI,2021-12-01,110,-10267925.0
37887,VI,2021-12-02,154,-10290092.0
37888,VI,2021-12-03,138,-10315855.0
37889,VI,2021-12-04,88,-10315855.0
37890,VI,2021-12-05,63,-10315855.0
37891,VI,2021-12-06,69,-10371136.0
37892,VI,2021-12-07,81,-10389393.0
37893,VI,2021-12-08,82,-10411347.0
37894,VI,2021-12-09,131,-10435601.0
37895,VI,2021-12-10,166,-10467153.0
37896,VI,2021-12-11,115,-10467153.0
37897,VI,2021-12-12,47,-10467153.0
37898,VI,2021-12-13,34,-10524756.0
37899,VI,2021-12-14,135,-10540877.0
37900,VI,2021-12-15,121,-10563370.0
37901,VI,2021-12-16,142,-10591814.0
37902,VI,2021-12-17,221,-10614046.0
37903,VI,2021-12-18,157,-10614046.0
37904,VI,2021-12-19,27,-10614046.0
37905,VI,2021-12-20,59,-10683859.0
37906,VI,2021-12-21,178,-10708705.0
37907,VI,2021-12-22,375,-10735160.0
37908,VI,2021-12-23,357,-10760344.0
37909,VI,2021-12-24,194,-10797964.0
37910,VI,2021-12-25,48,-10797964.0
37911,VI,2021-12-26,73,-10797964.0
37912,VI,2021-12-27,46,-10863082.0
37913,VI,2021-12-28,356,-10873481.0
37914,VI,2021-12-29,387,-10885781.0
37915,VI,2021-12-30,253,-10929733.0
37916,VI,2021-12-31,444,-10947093.0
37917,VI,2022-01-01,75,-10947093.0
37918,VI,2022-01-02,14,-10947093.0
37919,VI,2022-01-03,102,-11041959.0
37920,VI,2022-01-04,303,-11059883.0
37921,VI,2022-01-05,706,-11093696.0
37922,VI,2022-01-06,300,-11108467.0
37923,VI,2022-01-07,342,-11129162.0
37924,VI,2022-01-08,51,-11129162.0
37925,VI,2022-01-09,276,-11129162.0
37926,VI,2022-01-10,33,-11298420.0
37927,VI,2022-01-11,162,-11332204.0
37928,VI,2022-01-12,342,-11378011.0
37929,VI,2022-01-13,281,-11415075.0
37930,VI,2022-01-14,333,-11458281.0
37931,VI,2022-01-15,83,-11458281.0
37932,VI,2022-01-16,145,-11458281.0
37933,VI,2022-01-17,15,-11582505.0
37934,VI,2022-01-18,9,-11606117.0
37935,VI,2022-01-19,306,-11636632.0
37936,VI,2022-01-20,226,-11673540.0
37937,VI,2022-01-21,162,-11722800.0
37938,VI,2022-01-22,116,-11722800.0
37939,VI,2022-01-23,30,-11722800.0
37940,VI,2022-01-24,120,-11806023.0
37941,VI,2022-01-25,179,-11828415.0
37942,VI,2022-01-26,230,-11849600.0
37943,VI,2022-01-27,117,-11884255.0
37944,VI,2022-01-28,103,-11916377.0
37945,VI,2022-01-29,82,-11916377.0
37946,VI,2022-01-30,24,-11916377.0
37947,VI,2022-01-31,78,-11996253.0
37948,VI,2022-02-01,181,-12011551.0
37949,VI,2022-02-02,142,-12032349.0
37950,VI,2022-02-03,157,-12057184.0
37951,VI,2022-02-04,121,-12083116.0
37952,VI,2022-02-05,45,-12083116.0
37953,VI,2022-02-06,19,-12083116.0
37954,VI,2022-02-07,184,-12142453.0
37955,VI,2022-02-08,114,-12155737.0
37956,VI,2022-02-09,78,-12171383.0
37957,VI,2022-02-10,149,-12190188.0
37958,VI,2022-02-11,90,-12214872.0
37959,VI,2022-02-12,25,-12214872.0
37960,VI,2022-02-13,36,-12214872.0
37961,VI,2022-02-14,83,-12264050.0
37962,VI,2022-02-15,123,-12275160.0
37963,VI,2022-02-16,112,-12288837.0
37964,VI,2022-02-17,34,-12307893.0
37965,VI,2022-02-18,109,-12328302.0
37966,VI,2022-02-19,76,-12328302.0
37967,VI,2022-02-20,6,-12328302.0
37968,VI,2022-02-21,17,-12328302.0
37969,VI,2022-02-22,65,-12384638.0
37970,VI,2022-02-23,102,-12384638.0
37971,VI,2022-02-24,100,-12393658.0
37972,VI,2022-02-25,93,-12425915.0
37973,VI,2022-02-26,27,-12425915.0
37974,VI,2022-02-27,6,-12425915.0
37975,VI,2022-02-28,58,-12463648.0
37976,VI,2022-03-01,122,-12471060.0
37977,VI,2022-03-02,65,-12481230.0
37978,VI,2022-03-03,129,-12497327.0
37979,VI,2022-03-04,86,-12512306.0
37980,VI,2022-03-05,53,-12512306.0
37981,VI,2022-03-06,64,-12512306.0
37982,VI,2022-03-07,37,-12547240.0
37983,VI,2022-03-08,73,-12554040.0
37984,VI,2022-03-09,68,-12566107.0
37985,VI,2022-03-10,51,-12579973.0
37986,VI,2022-03-11,75,-12592251.0
37987,VI,2022-03-12,40,-12592251.0
37988,VI,2022-03-13,11,-12592251.0
37989,VI,2022-03-14,62,-12624062.0
37990,VI,2022-03-15,42,-12629195.0
37991,VI,2022-03-16,38,-12641385.0
37992,VI,2022-03-17,49,-12655063.0
37993,VI,2022-03-18,46,-12669492.0
37994,VI,2022-03-19,37,-12669492.0
37995,VI,2022-03-20,6,-12669492.0
37996,VI,2022-03-21,46,-12698607.0
37997,VI,2022-03-22,99,-12704047.0
37998,VI,2022-03-23,52,-12713882.0
37999,VI,2022-03-24,85,-12713882.0
38000,VI,2022-03-25,87,-12713882.0
38001,VI,2022-03-26,77,-12713882.0
38002,VI,2022-03-27,11,-12713882.0
38003,VI,2022-03-28,34,-12772874.0
38004,VI,2022-03-29,59,-12778988.0
38005,VI,2022-03-30,126,-12786822.0
38006,VI,2022-03-31,90,-12802073.0
38007,VI,2022-04-01,45,-12815234.0
38008,VI,2022-04-02,35,-12815234.0
38009,VI,2022-04-03,11,-12815234.0
38010,VI,2022-04-04,81,-12848164.0
38011,VI,2022-04-05,112,-12851677.0
38012,VI,2022-04-06,39,-12861241.0
38013,VI,2022-04-07,91,-12873936.0
38014,VI,2022-04-08,35,-12873448.0
38015,VT,2020-03-15,5,132.0
38016,VT,2020-03-16,15,58.0
38017,VT,2020-03-17,3,121.0
38018,VT,2020-03-18,32,262.0
38019,VT,2020-03-19,24,324.0
38020,VT,2020-03-20,56,287.0
38021,VT,2020-03-21,66,35.0
38022,VT,2020-03-22,518,90.0
38023,VT,2020-03-23,90,177.0
38024,VT,2020-03-24,325,154.0
38025,VT,2020-03-25,266,266.0
38026,VT,2020-03-26,265,907.0
38027,VT,2020-03-27,269,197.0
38028,VT,2020-03-28,233,360.0
38029,VT,2020-03-29,307,309.0
38030,VT,2020-03-30,274,185.0
38031,VT,2020-03-31,239,345.0
38032,VT,2020-04-01,458,215.0
38033,VT,2020-04-02,370,209.0
38034,VT,2020-04-03,616,509.0
38035,VT,2020-04-04,749,511.0
38036,VT,2020-04-05,388,602.0
38037,VT,2020-04-06,790,389.0
38038,VT,2020-04-07,245,512.0
38039,VT,2020-04-08,418,393.0
38040,VT,2020-04-09,541,377.0
38041,VT,2020-04-10,459,308.0
38042,VT,2020-04-11,503,589.0
38043,VT,2020-04-12,471,548.0
38044,VT,2020-04-13,398,506.0
38045,VT,2020-04-14,445,227.0
38046,VT,2020-04-15,507,426.0
38047,VT,2020-04-16,460,365.0
38048,VT,2020-04-17,370,551.0
38049,VT,2020-04-18,301,502.0
38050,VT,2020-04-19,305,295.0
38051,VT,2020-04-20,123,307.0
38052,VT,2020-04-21,491,159.0
38053,VT,2020-04-22,612,379.0
38054,VT,2020-04-23,754,603.0
38055,VT,2020-04-24,541,479.0
38056,VT,2020-04-25,558,758.0
38057,VT,2020-04-26,266,400.0
38058,VT,2020-04-27,388,571.0
38059,VT,2020-04-28,357,293.0
38060,VT,2020-04-29,760,165.0
38061,VT,2020-04-30,468,256.0
38062,VT,2020-05-01,480,1048.0
38063,VT,2020-05-02,431,484.0
38064,VT,2020-05-03,200,468.0
38065,VT,2020-05-04,220,563.0
38066,VT,2020-05-05,463,191.0
38067,VT,2020-05-06,76,458.0
38068,VT,2020-05-07,4,222.0
38069,VT,2020-05-08,558,614.0
38070,VT,2020-05-09,755,515.0
38071,VT,2020-05-10,281,548.0
38072,VT,2020-05-11,559,718.0
38073,VT,2020-05-12,751,343.0
38074,VT,2020-05-13,686,416.0
38075,VT,2020-05-14,469,729.0
38076,VT,2020-05-15,867,617.0
38077,VT,2020-05-16,867,601.0
38078,VT,2020-05-17,702,648.0
38079,VT,2020-05-18,653,672.0
38080,VT,2020-05-19,1243,643.0
38081,VT,2020-05-20,1173,595.0
38082,VT,2020-05-21,115,1277.0
38083,VT,2020-05-22,1137,825.0
38084,VT,2020-05-23,1173,1366.0
38085,VT,2020-05-24,880,1208.0
38086,VT,2020-05-25,306,883.0
38087,VT,2020-05-26,897,672.0
38088,VT,2020-05-27,1295,236.0
38089,VT,2020-05-28,34,921.0
38090,VT,2020-05-29,1218,934.0
38091,VT,2020-05-30,1763,1495.0
38092,VT,2020-05-31,1057,1520.0
38093,VT,2020-06-01,744,1455.0
38094,VT,2020-06-02,1632,677.0
38095,VT,2020-06-03,1270,739.0
38096,VT,2020-06-04,1359,1450.0
38097,VT,2020-06-05,1790,1150.0
38098,VT,2020-06-06,2449,1312.0
38099,VT,2020-06-07,816,1791.0
38100,VT,2020-06-08,1354,1627.0
38101,VT,2020-06-09,1688,547.0
38102,VT,2020-06-10,242,1219.0
38103,VT,2020-06-11,8,1674.0
38104,VT,2020-06-12,1376,1705.0
38105,VT,2020-06-13,114,1560.0
38106,VT,2020-06-14,645,1240.0
38107,VT,2020-06-15,1050,1836.0
38108,VT,2020-06-16,229,471.0
38109,VT,2020-06-17,1501,992.0
38110,VT,2020-06-18,1362,1346.0
38111,VT,2020-06-19,1445,1463.0
38112,VT,2020-06-20,1389,1510.0
38113,VT,2020-06-21,258,1029.0
38114,VT,2020-06-22,656,1177.0
38115,VT,2020-06-23,1496,916.0
38116,VT,2020-06-24,1270,751.0
38117,VT,2020-06-25,1411,1160.0
38118,VT,2020-06-26,1879,1453.0
38119,VT,2020-06-27,1836,1464.0
38120,VT,2020-06-28,1312,1541.0
38121,VT,2020-06-29,985,1439.0
38122,VT,2020-06-30,1645,1054.0
38123,VT,2020-07-01,1655,971.0
38124,VT,2020-07-02,1402,1525.0
38125,VT,2020-07-03,1690,1430.0
38126,VT,2020-07-04,541,1314.0
38127,VT,2020-07-05,1108,833.0
38128,VT,2020-07-06,854,462.0
38129,VT,2020-07-07,2080,1100.0
38130,VT,2020-07-08,1690,1315.0
38131,VT,2020-07-09,1652,1394.0
38132,VT,2020-07-10,1669,1979.0
38133,VT,2020-07-11,1486,1198.0
38134,VT,2020-07-12,1467,1165.0
38135,VT,2020-07-13,1177,955.0
38136,VT,2020-07-14,1455,1528.0
38137,VT,2020-07-15,2134,1180.0
38138,VT,2020-07-16,1648,1406.0
38139,VT,2020-07-17,2629,1635.0
38140,VT,2020-07-18,2717,1338.0
38141,VT,2020-07-19,1573,2695.0
38142,VT,2020-07-20,1087,1790.0
38143,VT,2020-07-21,1504,1334.0
38144,VT,2020-07-22,1897,1458.0
38145,VT,2020-07-23,1621,1096.0
38146,VT,2020-07-24,1931,1614.0
38147,VT,2020-07-25,1452,1507.0
38148,VT,2020-07-26,1364,1390.0
38149,VT,2020-07-27,1053,1143.0
38150,VT,2020-07-28,1077,1210.0
38151,VT,2020-07-29,1736,845.0
38152,VT,2020-07-30,1594,1215.0
38153,VT,2020-07-31,2207,1620.0
38154,VT,2020-08-01,1870,1469.0
38155,VT,2020-08-02,1635,1839.0
38156,VT,2020-08-03,1054,610.0
38157,VT,2020-08-04,2117,2213.0
38158,VT,2020-08-05,1676,1473.0
38159,VT,2020-08-06,1835,1596.0
38160,VT,2020-08-07,1874,1388.0
38161,VT,2020-08-08,1603,1202.0
38162,VT,2020-08-09,2179,1469.0
38163,VT,2020-08-10,1549,946.0
38164,VT,2020-08-11,1275,1437.0
38165,VT,2020-08-12,2282,1670.0
38166,VT,2020-08-13,2033,1212.0
38167,VT,2020-08-14,2482,2287.0
38168,VT,2020-08-15,3133,3597.0
38169,VT,2020-08-16,1359,1625.0
38170,VT,2020-08-17,1039,2953.0
38171,VT,2020-08-18,2772,1186.0
38172,VT,2020-08-19,2274,1298.0
38173,VT,2020-08-20,2757,2615.0
38174,VT,2020-08-21,3224,2115.0
38175,VT,2020-08-22,2755,2744.0
38176,VT,2020-08-23,1469,2148.0
38177,VT,2020-08-24,1951,2557.0
38178,VT,2020-08-25,2409,1711.0
38179,VT,2020-08-26,3041,1537.0
38180,VT,2020-08-27,3552,3472.0
38181,VT,2020-08-28,5060,2973.0
38182,VT,2020-08-29,3828,4918.0
38183,VT,2020-08-30,3887,4134.0
38184,VT,2020-08-31,3701,3212.0
38185,VT,2020-09-01,3743,4255.0
38186,VT,2020-09-02,4030,1148.0
38187,VT,2020-09-03,4060,3720.0
38188,VT,2020-09-04,4422,5946.0
38189,VT,2020-09-05,5125,1729.0
38190,VT,2020-09-06,2165,3890.0
38191,VT,2020-09-07,602,5519.0
38192,VT,2020-09-08,1780,1013.0
38193,VT,2020-09-09,4928,1400.0
38194,VT,2020-09-10,4974,1353.0
38195,VT,2020-09-11,5019,4902.0
38196,VT,2020-09-12,1486,4941.0
38197,VT,2020-09-13,3589,4188.0
38198,VT,2020-09-14,683,3677.0
38199,VT,2020-09-15,3980,990.0
38200,VT,2020-09-16,4368,961.0
38201,VT,2020-09-17,4821,3652.0
38202,VT,2020-09-18,5024,4106.0
38203,VT,2020-09-19,4851,4643.0
38204,VT,2020-09-20,1072,4787.0
38205,VT,2020-09-21,861,4416.0
38206,VT,2020-09-22,4591,953.0
38207,VT,2020-09-23,5128,1602.0
38208,VT,2020-09-24,4925,3662.0
38209,VT,2020-09-25,4359,4445.0
38210,VT,2020-09-26,4631,3958.0
38211,VT,2020-09-27,1565,1249.0
38212,VT,2020-09-28,1042,7878.0
38213,VT,2020-09-29,5050,1295.0
38214,VT,2020-09-30,5017,2177.0
38215,VT,2020-10-01,5023,3591.0
38216,VT,2020-10-02,5180,5126.0
38217,VT,2020-10-03,4451,5059.0
38218,VT,2020-10-04,1419,4139.0
38219,VT,2020-10-05,843,4538.0
38220,VT,2020-10-06,5696,902.0
38221,VT,2020-10-07,4909,1320.0
38222,VT,2020-10-08,5751,5575.0
38223,VT,2020-10-09,5447,1873.0
38224,VT,2020-10-10,4670,4436.0
38225,VT,2020-10-11,1424,6371.0
38226,VT,2020-10-12,1454,6903.0
38227,VT,2020-10-13,5069,1460.0
38228,VT,2020-10-14,5489,1420.0
38229,VT,2020-10-15,3270,5127.0
38230,VT,2020-10-16,5356,1866.0
38231,VT,2020-10-17,5846,7915.0
38232,VT,2020-10-18,1173,5301.0
38233,VT,2020-10-19,1447,4271.0
38234,VT,2020-10-20,5562,875.0
38235,VT,2020-10-21,5541,2103.0
38236,VT,2020-10-22,7798,5084.0
38237,VT,2020-10-23,5133,9007.0
38238,VT,2020-10-24,5029,4878.0
38239,VT,2020-10-25,1098,6591.0
38240,VT,2020-10-26,1202,771.0
38241,VT,2020-10-27,5763,1725.0
38242,VT,2020-10-28,4060,4609.0
38243,VT,2020-10-29,5571,2538.0
38244,VT,2020-10-30,4785,4944.0
38245,VT,2020-10-31,3135,5108.0
38246,VT,2020-11-01,1527,4586.0
38247,VT,2020-11-02,1025,2771.0
38248,VT,2020-11-03,6418,628.0
38249,VT,2020-11-04,4724,2653.0
38250,VT,2020-11-05,5469,5623.0
38251,VT,2020-11-06,4717,4429.0
38252,VT,2020-11-07,6841,5490.0
38253,VT,2020-11-08,2158,4487.0
38254,VT,2020-11-09,1290,7499.0
38255,VT,2020-11-10,3974,1254.0
38256,VT,2020-11-11,6126,2225.0
38257,VT,2020-11-12,7843,6242.0
38258,VT,2020-11-13,4873,5461.0
38259,VT,2020-11-14,6141,6525.0
38260,VT,2020-11-15,1723,6894.0
38261,VT,2020-11-16,1790,2662.0
38262,VT,2020-11-17,9744,2115.0
38263,VT,2020-11-18,6070,2620.0
38264,VT,2020-11-19,5122,10540.0
38265,VT,2020-11-20,9184,5041.0
38266,VT,2020-11-21,8890,8637.0
38267,VT,2020-11-22,4056,10118.0
38268,VT,2020-11-23,7655,6566.0
38269,VT,2020-11-24,2869,4718.0
38270,VT,2020-11-25,7895,5190.0
38271,VT,2020-11-26,5570,0.0
38272,VT,2020-11-27,2232,13044.0
38273,VT,2020-11-28,4009,1313.0
38274,VT,2020-11-29,1987,3499.0
38275,VT,2020-11-30,2794,1963.0
38276,VT,2020-12-01,5718,2679.0
38277,VT,2020-12-02,6435,3942.0
38278,VT,2020-12-03,4502,7492.0
38279,VT,2020-12-04,5782,5803.0
38280,VT,2020-12-05,4076,5139.0
38281,VT,2020-12-06,1850,5793.0
38282,VT,2020-12-07,3164,2507.0
38283,VT,2020-12-08,7282,2324.0
38284,VT,2020-12-09,8655,5018.0
38285,VT,2020-12-10,5281,7978.0
38286,VT,2020-12-11,5724,6783.0
38287,VT,2020-12-12,5054,3900.0
38288,VT,2020-12-13,3263,5306.0
38289,VT,2020-12-14,2812,4523.0
38290,VT,2020-12-15,6115,3076.0
38291,VT,2020-12-16,5528,3143.0
38292,VT,2020-12-17,6194,5086.0
38293,VT,2020-12-18,5482,7450.0
38294,VT,2020-12-19,6259,5622.0
38295,VT,2020-12-20,2905,5023.0
38296,VT,2020-12-21,4293,4943.0
38297,VT,2020-12-22,4568,3818.0
38298,VT,2020-12-23,8211,3382.0
38299,VT,2020-12-24,5969,7546.0
38300,VT,2020-12-25,1444,0.0
38301,VT,2020-12-26,1123,9586.0
38302,VT,2020-12-27,2534,1267.0
38303,VT,2020-12-28,2619,2894.0
38304,VT,2020-12-29,6847,2410.0
38305,VT,2020-12-30,7992,2210.0
38306,VT,2020-12-31,3818,8108.0
38307,VT,2021-01-01,2352,0.0
38308,VT,2021-01-02,1831,10541.0
38309,VT,2021-01-03,4197,2858.0
38310,VT,2021-01-04,4370,1757.0
38311,VT,2021-01-05,5122,6897.0
38312,VT,2021-01-06,9687,2987.0
38313,VT,2021-01-07,10390,8882.0
38314,VT,2021-01-08,6335,12224.0
38315,VT,2021-01-09,5276,9055.0
38316,VT,2021-01-10,3344,6185.0
38317,VT,2021-01-11,4099,2649.0
38318,VT,2021-01-12,7175,5585.0
38319,VT,2021-01-13,7361,3693.0
38320,VT,2021-01-14,9204,8160.0
38321,VT,2021-01-15,5941,9581.0
38322,VT,2021-01-16,6670,8145.0
38323,VT,2021-01-17,2857,8115.0
38324,VT,2021-01-18,4198,4139.0
38325,VT,2021-01-19,6047,4197.0
38326,VT,2021-01-20,3361,5121.0
38327,VT,2021-01-21,11125,4412.0
38328,VT,2021-01-22,6271,11179.0
38329,VT,2021-01-23,7049,7184.0
38330,VT,2021-01-24,6621,6732.0
38331,VT,2021-01-25,4000,5568.0
38332,VT,2021-01-26,5937,5283.0
38333,VT,2021-01-27,4962,3987.0
38334,VT,2021-01-28,10112,8126.0
38335,VT,2021-01-29,7105,10485.0
38336,VT,2021-01-30,7472,8245.0
38337,VT,2021-01-31,10766,7674.0
38338,VT,2021-02-01,5015,11472.0
38339,VT,2021-02-02,10666,-22702.0
38340,VT,2021-02-03,7732,8436.0
38341,VT,2021-02-04,7970,8696.0
38342,VT,2021-02-05,10370,4745.0
38343,VT,2021-02-06,9268,9193.0
38344,VT,2021-02-07,2674,13310.0
38345,VT,2021-02-08,3315,3792.0
38346,VT,2021-02-09,11428,3037.0
38347,VT,2021-02-10,9487,4946.0
38348,VT,2021-02-11,8592,9444.0
38349,VT,2021-02-12,3623,9822.0
38350,VT,2021-02-13,12212,-2876.0
38351,VT,2021-02-14,3554,8027.0
38352,VT,2021-02-15,3329,8323.0
38353,VT,2021-02-16,10130,2551.0
38354,VT,2021-02-17,8157,9621.0
38355,VT,2021-02-18,9174,3743.0
38356,VT,2021-02-19,9548,12327.0
38357,VT,2021-02-20,8150,6027.0
38358,VT,2021-02-21,2901,12600.0
38359,VT,2021-02-22,3731,2687.0
38360,VT,2021-02-23,8532,4477.0
38361,VT,2021-02-24,9583,2902.0
38362,VT,2021-02-25,6192,1603.0
38363,VT,2021-02-26,9659,15651.0
38364,VT,2021-02-27,7454,10501.0
38365,VT,2021-02-28,7819,8593.0
38366,VT,2021-03-01,2318,7960.0
38367,VT,2021-03-02,14127,2581.0
38368,VT,2021-03-03,10190,4358.0
38369,VT,2021-03-04,9129,11657.0
38370,VT,2021-03-05,11267,12441.0
38371,VT,2021-03-06,9796,8171.0
38372,VT,2021-03-07,4109,8748.0
38373,VT,2021-03-08,2782,8563.0
38374,VT,2021-03-09,13387,5539.0
38375,VT,2021-03-10,12925,3943.0
38376,VT,2021-03-11,9734,11575.0
38377,VT,2021-03-12,12582,17052.0
38378,VT,2021-03-13,8837,7206.0
38379,VT,2021-03-14,3508,15681.0
38380,VT,2021-03-15,2422,3344.0
38381,VT,2021-03-16,13301,836.0
38382,VT,2021-03-17,12107,5655.0
38383,VT,2021-03-18,8830,10917.0
38384,VT,2021-03-19,11865,17336.0
38385,VT,2021-03-20,8495,11703.0
38386,VT,2021-03-21,3502,8614.0
